iter	Logloss	AUC
0	0.305822355	0.4807103161
1	0.2335518118	0.6135098168
2	0.1948486064	0.7740257886
3	0.1812983225	0.7958574853
4	0.1739150974	0.8231905132
5	0.1692243831	0.8303570836
6	0.1683639787	0.835579879
7	0.1666125887	0.8427633807
8	0.1663218961	0.8428191542
9	0.164863045	0.8442071855
10	0.1643706075	0.8445763533
11	0.1641319627	0.8451360808
12	0.1644197012	0.8436026399
13	0.1638705284	0.8444591625
14	0.1638733862	0.8442576473
15	0.1634665589	0.8451725992
16	0.1636819456	0.8455915649
17	0.1638631533	0.845794408
18	0.1634295676	0.8465078448
19	0.1633691197	0.8464002815
20	0.1631766689	0.8488207876
21	0.1631730144	0.8488227795
22	0.1635201161	0.8496451075
23	0.1632818904	0.8507878015
24	0.1632044921	0.8511964756
25	0.1634285371	0.8506028856
26	0.1634942136	0.852010504
27	0.1639057897	0.8524072267
28	0.1643936396	0.8520659456
29	0.1643639462	0.8514052945
30	0.1643542396	0.8514265416
31	0.1641988742	0.8530067924
32	0.1640583328	0.8535392971
33	0.1638068969	0.8548994416
34	0.1634618624	0.8563681453
35	0.163582969	0.857928477
36	0.1648657045	0.8545130105
37	0.1646769401	0.8540943768
38	0.1641418216	0.8542643534
39	0.1640962423	0.8538792502
40	0.163498857	0.8562403309
41	0.1634987199	0.8562403309
42	0.163480294	0.8557908226
43	0.16366733	0.8552722613
44	0.1635938947	0.8556593563
45	0.1636466067	0.8552609738
46	0.1634554343	0.8556059067
47	0.1634854971	0.855369533
48	0.1635453884	0.8537315167
49	0.1636743475	0.8532508017
50	0.1635533958	0.8532986077
51	0.1634031559	0.8525612679
52	0.1634743362	0.8525805231
53	0.1634919306	0.852697382
54	0.1635392977	0.8524576885
55	0.1636439178	0.851507546
56	0.1636013003	0.8514265416
57	0.1634003584	0.8519922448
58	0.1633945255	0.8523873075
59	0.1631999942	0.8534343897
60	0.1631251423	0.8536833788
61	0.1631108293	0.8543041916
62	0.1632872714	0.8544675285
63	0.1635573035	0.8544170667
64	0.1635875827	0.8546036425
65	0.163188298	0.8541760453
66	0.1630899389	0.8542065879
67	0.1628856376	0.8547450684
68	0.1628504126	0.8548307206
69	0.163288301	0.852696718
70	0.1632485273	0.8526675033
71	0.1632287658	0.8527750666
72	0.1636656666	0.851188176
73	0.163744928	0.8507851456
74	0.1640096207	0.8502088189
75	0.1645693975	0.8487235159
76	0.1649169603	0.8475064571
77	0.1649204057	0.8474672828
78	0.164830233	0.8475655505
79	0.1648364541	0.8475389917
