iter	AUC	Logloss
0	0.5509439476	0.2987283785
1	0.6760413514	0.2211278658
2	0.8346361097	0.1788491377
3	0.8450107057	0.1625244009
4	0.8495952088	0.1569292636
5	0.8711362419	0.1514258353
6	0.8742205519	0.149082249
7	0.8821078713	0.1445601513
8	0.8823957344	0.1439478694
9	0.884907362	0.1423341342
10	0.8847697356	0.1417281167
11	0.8848114801	0.1413882111
12	0.8883923757	0.1400128598
13	0.8895192599	0.1395414228
14	0.8930981987	0.1383532312
15	0.8923941951	0.1379277031
16	0.8946225253	0.1371882649
17	0.8946533989	0.1371882327
18	0.8954526322	0.1368708752
19	0.8953195716	0.1368273092
20	0.8948623388	0.1370974165
21	0.894641006	0.1372430638
22	0.8944579389	0.1373691446
23	0.894432066	0.137416572
24	0.894937131	0.136922762
25	0.8949523504	0.1370719514
26	0.8948292911	0.1371516053
27	0.8950567116	0.1370378566
28	0.8951262858	0.1371239507
29	0.8952780445	0.1370869103
30	0.895636134	0.1374774907
31	0.8961744642	0.1373802057
32	0.8962753467	0.1375934379
33	0.8965982144	0.137722471
34	0.8964897222	0.1374666699
35	0.8953300077	0.1380017417
36	0.8953702303	0.1380181649
37	0.8959129088	0.1378456869
38	0.8960379249	0.1379684417
39	0.8961040203	0.1378951843
40	0.8965849518	0.1374649289
41	0.8970502291	0.1374327681
42	0.8970158768	0.1374006785
43	0.8973663567	0.1375902583
44	0.8986143434	0.1368375436
45	0.8988382853	0.1367059922
46	0.8988665498	0.13666882
47	0.8980260068	0.1367796324
48	0.8988017588	0.1363134755
49	0.8992387716	0.1364200524
50	0.9001719352	0.1360685777
51	0.8993792245	0.1361125428
52	0.8992713845	0.1359637759
53	0.8988304582	0.1358639847
54	0.8989448207	0.135834599
55	0.8980838404	0.1357953812
56	0.8984421473	0.1357388329
57	0.897960781	0.1358276716
58	0.8977203153	0.1360710537
59	0.8985282454	0.1356628559
60	0.8991274529	0.135295167
61	0.8989178607	0.1354618304
62	0.8987415337	0.1356384742
63	0.8994972831	0.1351630189
64	0.8996190379	0.1352607445
65	0.9000764881	0.13532535
66	0.8996229515	0.1355648072
67	0.8992637748	0.1356483463
68	0.8990689671	0.1358442018
69	0.8990170039	0.1359174579
70	0.8981121049	0.1359896352
